model,x,y,pred
OK,600215,5724935,6.80815035467717
OK,600225,5724935,6.794671624148055
OK,600235,5724935,6.808849877771115
OK,600245,5724935,6.838276115746634
OK,600255,5724935,6.8666915468066785
OK,600265,5724935,6.889777167578334
OK,600275,5724935,6.912633550200955
OK,600285,5724935,6.944567792562676
OK,600295,5724935,6.993028910678951
OK,599705,5724925,7.912584440936891
OK,599715,5724925,7.825015982177386
OK,599725,5724925,7.731367083907305
OK,599735,5724925,7.634504880179133
OK,599745,5724925,7.538256174206302
OK,599755,5724925,7.433224288101634
OK,599765,5724925,7.342107850964221
OK,599775,5724925,7.279317519514651
OK,599785,5724925,7.257094370103611
OK,599795,5724925,7.282622042397252
OK,599805,5724925,7.352044140359383
OK,599815,5724925,7.451040747377853
OK,599825,5724925,7.5667057766347625
OK,599835,5724925,7.716563075405798
OK,599845,5724925,7.880939361999237
OK,599855,5724925,8.01321189028366
OK,599865,5724925,8.103587663112576
OK,599875,5724925,8.151598837587409
OK,599885,5724925,8.15949438020495
OK,599895,5724925,8.122156656030903
OK,599905,5724925,8.010466952930205
OK,599915,5724925,7.780545656037978
OK,599925,5724925,7.439251741636177
OK,599935,5724925,7.051315144771049
OK,599945,5724925,6.7039941336775755
OK,599955,5724925,6.471308336153491
OK,599965,5724925,6.33463596086663
OK,599975,5724925,6.256274636551357
OK,599985,5724925,6.222461039698874
OK,599995,5724925,6.2260194503280495
OK,600005,5724925,6.258156882607874
OK,600015,5724925,6.308582904066494
OK,600025,5724925,6.367496816789834
OK,600035,5724925,6.427009418156681
OK,600045,5724925,6.48177956783965
OK,600055,5724925,6.529256300039355
OK,600065,5724925,6.569814067547416
OK,600075,5724925,6.60684177146733
OK,600085,5724925,6.646603491819869
OK,600095,5724925,6.697444048256477
OK,600105,5724925,6.768026484131728
OK,600115,5724925,6.865127930000268
OK,600125,5724925,6.991503382363632
OK,600135,5724925,7.125796834646108
OK,600145,5724925,7.168319505272482
OK,600155,5724925,7.2113149750434795
OK,600165,5724925,7.253442001004493
OK,600175,5724925,7.287498104319548
OK,600185,5724925,7.304963781477925
OK,600195,5724925,7.3020454957133385
OK,600205,5724925,7.283155989876714
OK,600215,5724925,7.259532225506434
OK,600225,5724925,7.2445377764542505
OK,600235,5724925,7.245558256563427
OK,600245,5724925,7.258111325255928
OK,600255,5724925,7.271251459248893
OK,600265,5724925,7.277554917606939
OK,600275,5724925,7.279215700184649
OK,600285,5724925,7.285008118654773
OK,600295,5724925,7.3027010641856815
OK,599705,5724915,8.02256832925005
OK,599715,5724915,7.949655856833541
OK,599725,5724915,7.871774882863817
OK,599735,5724915,7.791967687292796
OK,599745,5724915,7.712685607666324
OK,599755,5724915,7.634405436207612
OK,599765,5724915,7.569684344007026
OK,599775,5724915,7.530845377018697
OK,599785,5724915,7.526099229439326
OK,599795,5724915,7.559147587634721
OK,599805,5724915,7.626486220731985
OK,599815,5724915,7.715007505197446
OK,599825,5724915,7.797038947358633
OK,599835,5724915,7.927792625664327
OK,599845,5724915,8.07715776425085
OK,599855,5724915,8.175157691748094
OK,599865,5724915,8.232964966609936
OK,599875,5724915,8.252097405195705
OK,599885,5724915,8.246867691953012
OK,599895,5724915,8.235850007570733
OK,599905,5724915,8.189494263016792
OK,599915,5724915,7.990604642203455
OK,599925,5724915,7.658042989438838
OK,599935,5724915,7.318889518012226
OK,599945,5724915,7.025177029369897
OK,599955,5724915,6.808445412023973
OK,599965,5724915,6.6688938443750025
OK,599975,5724915,6.590373559117824
OK,599985,5724915,6.5589566769707615
OK,599995,5724915,6.564394894869036
OK,600005,5724915,6.5972584618847385
OK,600015,5724915,6.648068829628507
OK,600025,5724915,6.707910153831731
OK,600035,5724915,6.769382269131317
OK,600045,5724915,6.8273925916024885
OK,600055,5724915,6.879618132020797
OK,600065,5724915,6.926594818228569
OK,600075,5724915,6.971484269003674
OK,600085,5724915,7.019545141364451
OK,600095,5724915,7.077213610572024
OK,600105,5724915,7.150658001133478
OK,600115,5724915,7.2435895445904865
OK,600125,5724915,7.352710022390669
OK,600135,5724915,7.4564654169518265
OK,600145,5724915,7.531944245949127
OK,600155,5724915,7.596701761146207
OK,600165,5724915,7.660153891136204
OK,600175,5724915,7.716368317964445
OK,600185,5724915,7.7530928825935534
OK,600195,5724915,7.760855624675315
OK,600205,5724915,7.743012186126711
OK,600215,5724915,7.714786945501697
OK,600225,5724915,7.692267684318195
OK,600235,5724915,7.683895179934139
OK,600245,5724915,7.687458022972789
OK,600255,5724915,7.6902044839013755
OK,600265,5724915,7.6766461232918735
OK,600275,5724915,7.649322911797875
OK,600285,5724915,7.623376090397962
OK,600295,5724915,7.60868479625179
OK,599705,5724905,8.139886267041154
OK,599715,5724905,8.080827661476324
OK,599725,5724905,8.016443697112116
OK,599735,5724905,7.950081645953579
OK,599745,5724905,7.885671821859281
OK,599755,5724905,7.828075631190415
OK,599765,5724905,7.785250384525925
OK,599775,5724905,7.765784046644289
OK,599785,5724905,7.776111515892005
OK,599795,5724905,7.819584637451415
OK,599805,5724905,7.896029488840563
OK,599815,5724905,8.002647757808411
OK,599825,5724905,8.137155076145058
OK,599835,5724905,8.259391558847359
OK,599845,5724905,8.320055944856552
OK,599855,5724905,8.367423888539834
OK,599865,5724905,8.393672388156302
OK,599875,5724905,8.379174973305124
OK,599885,5724905,8.329995270252141
OK,599895,5724905,8.34277705366099
OK,599905,5724905,8.335244950175763
OK,599915,5724905,8.164275502801333
OK,599925,5724905,7.858842126421481
OK,599935,5724905,7.565978586475715
OK,599945,5724905,7.315199472595275
OK,599955,5724905,7.12387209072595
OK,599965,5724905,6.995510754291233
OK,599975,5724905,6.923458154589239
OK,599985,5724905,6.897908917443505
OK,599995,5724905,6.909035843545367
OK,600005,5724905,6.947235051572703
OK,600015,5724905,7.003060930136822
OK,600025,5724905,7.067597252390621
OK,600035,5724905,7.133258286707589
OK,600045,5724905,7.194806026913177
OK,600055,5724905,7.250033011774602
OK,600065,5724905,7.299706336806645
OK,600075,5724905,7.3469387661522845
OK,600085,5724905,7.396339936458512
OK,600095,5724905,7.453049258236765
OK,600105,5724905,7.5214946512470755
OK,600115,5724905,7.603587100641475
OK,600125,5724905,7.6961740009251205
OK,600135,5724905,7.790213808702662
OK,600145,5724905,7.879401647354008
OK,600155,5724905,7.967915467651967
OK,600165,5724905,8.05958186793897
OK,600175,5724905,8.147783777512526
OK,600185,5724905,8.21200851020317
OK,600195,5724905,8.2280112547788
OK,600205,5724905,8.199197585610682
OK,600215,5724905,8.154905913690312
OK,600225,5724905,8.119166088674506
OK,600235,5724905,8.10234635512722
OK,600245,5724905,8.10412716823486
OK,600255,5724905,8.109602095046565
OK,600265,5724905,8.073882642537468
OK,600275,5724905,8.008190854615826
OK,600285,5724905,7.947948940662001
OK,600295,5724905,7.901805289582203
OK,599705,5724895,8.2618557069319
OK,599715,5724895,8.215715938396617
OK,599725,5724895,8.162325172610062
OK,599735,5724895,8.106588511518664
OK,599745,5724895,8.0544953853398
OK,599755,5724895,8.011978609965889
OK,599765,5724895,7.985300210984934
OK,599775,5724895,7.980575602717439
OK,599785,5724895,8.002750701484148
OK,599795,5724895,8.05508861052986
OK,599805,5724895,8.139479707551676
OK,599815,5724895,8.258052223744027
OK,599825,5724895,8.413637635781322
OK,599835,5724895,8.529020315238464
OK,599845,5724895,8.540633266029594
OK,599855,5724895,8.558572541688248
OK,599865,5724895,8.572692452898636
OK,599875,5724895,8.560076838292199
OK,599885,5724895,8.48157024999902
OK,599895,5724895,8.447012576527953
OK,599905,5724895,8.385523621240402
OK,599915,5724895,8.235067014044061
OK,599925,5724895,8.009437987577257
OK,599935,5724895,7.774109838789402
OK,599945,5724895,7.567355693460809
OK,599955,5724895,7.407029713006291
OK,599965,5724895,7.29906291889011
OK,599975,5724895,7.241561697125479
OK,599985,5724895,7.22829063994612
OK,599995,5724895,7.250881745100813
OK,600005,5724895,7.300025139170155
OK,600015,5724895,7.366141993002774
OK,600025,5724895,7.4397240758811645
OK,600035,5724895,7.5121333226948845
OK,600045,5724895,7.57740173468358
OK,600055,5724895,7.63352616787095
OK,600065,5724895,7.682001089231515
OK,600075,5724895,7.726412959424795
OK,600085,5724895,7.771210018940089
OK,600095,5724895,7.820855984344531
OK,600105,5724895,7.879051196161137
OK,600115,5724895,7.947789294999146
OK,600125,5724895,8.026600611452709
OK,600135,5724895,8.113384278155472
OK,600145,5724895,8.207712965170446
OK,600155,5724895,8.31271866175723
OK,600165,5724895,8.431596319109614
OK,600175,5724895,8.560330381291212
OK,600185,5724895,8.670297618524367
OK,600195,5724895,8.691288875512315
OK,600205,5724895,8.628978080953337
OK,600215,5724895,8.55646084154016
OK,600225,5724895,8.503723444064748
OK,600235,5724895,8.477379452060116
OK,600245,5724895,8.475945824805725
OK,600255,5724895,8.493928940830052
OK,600265,5724895,8.433469214486983
OK,600275,5724895,8.333107432141793
OK,600285,5724895,8.245499423676282
OK,600295,5724895,8.173022203661647
OK,599705,5724885,8.386089651992844
OK,599715,5724885,8.35201018880804
OK,599725,5724885,8.30591307014649
OK,599735,5724885,8.256960451537259
OK,599745,5724885,8.213690072913803
OK,599755,5724885,8.182053847327134
OK,599765,5724885,8.166920983215471
OK,599775,5724885,8.17259714522677
OK,599785,5724885,8.202544224734385
OK,599795,5724885,8.258985581873866
OK,599805,5724885,8.342501214279153
OK,599815,5724885,8.450474722917706
OK,599825,5724885,8.56910513676148
OK,599835,5724885,8.658534440674796
OK,599845,5724885,8.700477892201379
OK,599855,5724885,8.722123588350161
OK,599865,5724885,8.73133703473132
OK,599875,5724885,8.711954971681186
OK,599885,5724885,8.642561115008727
OK,599895,5724885,8.563138999694326
OK,599905,5724885,8.46193539889885
OK,599915,5724885,8.316700175011693
OK,599925,5724885,8.135168271125114
OK,599935,5724885,7.94790683831501
OK,599945,5724885,7.78259017352238
OK,599955,5724885,7.655366529912731
OK,599965,5724885,7.573034510356237
OK,599975,5724885,7.536465146715016
OK,599985,5724885,7.542092788713685
OK,599995,5724885,7.582690371171595
OK,600005,5724885,7.649013835511591
OK,600015,5724885,7.731382435581564
OK,600025,5724885,7.819353375858773
OK,600035,5724885,7.901624857853161
OK,600045,5724885,7.970393525724456
OK,600055,5724885,8.024543378750298
OK,600065,5724885,8.067571962532917
OK,600075,5724885,8.104364768396728
OK,600085,5724885,8.139587723888088
OK,600095,5724885,8.177370251270075
OK,600105,5724885,8.221282612297662
OK,600115,5724885,8.274128761863372
OK,600125,5724885,8.337804842322715
OK,600135,5724885,8.4138563865237
OK,600145,5724885,8.50474374813219
OK,600155,5724885,8.614545090579695
OK,600165,5724885,8.74815179469693
OK,600175,5724885,8.90959124242238
OK,600185,5724885,9.096083976529258
OK,600195,5724885,9.115497542161979
OK,600205,5724885,8.987977762353038
OK,600215,5724885,8.890182407163948
OK,600225,5724885,8.82586080242424
OK,600235,5724885,8.791459040567213
OK,600245,5724885,8.77792099901464
OK,600255,5724885,8.762857109587387
OK,600265,5724885,8.704701411922331
OK,600275,5724885,8.608541518828249
OK,600285,5724885,8.50726088490962
OK,600295,5724885,8.415586712800184
OK,599705,5724875,8.50950131564524
OK,599715,5724875,8.487228563166003
OK,599725,5724875,8.441465296973268
OK,599735,5724875,8.395190388993836
OK,599745,5724875,8.358187498439941
OK,599755,5724875,8.334694152881596
OK,599765,5724875,8.32789218411444
OK,599775,5724875,8.340518326519849
OK,599785,5724875,8.3746053455984
OK,599795,5724875,8.430943972724918
OK,599805,5724875,8.508173065659738
OK,599815,5724875,8.600849639144352
OK,599825,5724875,8.696257440386841
OK,599835,5724875,8.775811994257845
OK,599845,5724875,8.829600291901182
OK,599855,5724875,8.860433197731137
OK,599865,5724875,8.867666874358646
OK,599875,5724875,8.841150169996226
OK,599885,5724875,8.774861443704584
OK,599895,5724875,8.677995738542977
OK,599905,5724875,8.555538707720338
OK,599915,5724875,8.4090378666044
OK,599925,5724875,8.24901262465814
OK,599935,5724875,8.094603852629081
OK,599945,5724875,7.964332084170113
OK,599955,5724875,7.869500500672953
OK,599965,5724875,7.814758180568881
OK,599975,5724875,7.803162914725595
OK,599985,5724875,7.833734661975092
OK,599995,5724875,7.899256352480477
OK,600005,5724875,7.989150051015075
OK,600015,5724875,8.094007688402549
OK,600025,5724875,8.203754555776621
OK,600035,5724875,8.299973395904136
OK,600045,5724875,8.370452177086136
OK,600055,5724875,8.417870978978813
OK,600065,5724875,8.4505100979824
OK,600075,5724875,8.475377299849098
OK,600085,5724875,8.497121084874863
OK,600095,5724875,8.519239370057052
OK,600105,5724875,8.545209528801006
OK,600115,5724875,8.57872876678861
OK,600125,5724875,8.623424907897261
OK,600135,5724875,8.682777401658957
OK,600145,5724875,8.760397647982547
OK,600155,5724875,8.860081912686988
OK,600165,5724875,8.984945472561076
OK,600175,5724875,9.134382884288598
OK,600185,5724875,9.286313944958158
OK,600195,5724875,9.311307375049676
OK,600205,5724875,9.218971067843666
OK,600215,5724875,9.133355667747397
OK,600225,5724875,9.074303574833376
OK,600235,5724875,9.040817081450317
OK,600245,5724875,9.023205784222492
OK,600255,5724875,8.999912664869555
OK,600265,5724875,8.941801247844923
OK,600275,5724875,8.844192358920994
OK,600285,5724875,8.732016638592382
OK,600295,5724875,8.625720683799713
OK,599705,5724865,8.618378046718396
OK,599715,5724865,8.609793168140282
OK,599725,5724865,8.5566378418037
OK,599735,5724865,8.514009791806444
OK,599745,5724865,8.483645070057838
OK,599755,5724865,8.46738865732028
OK,599765,5724865,8.467106285269013
OK,599775,5724865,8.48441842608799
OK,599785,5724865,8.52029658549004
OK,599795,5724865,8.574509980041531
OK,599805,5724865,8.644846766190453
OK,599815,5724865,8.726104806886369
OK,599825,5724865,8.809586094856972
OK,599835,5724865,8.88512690741204
OK,599845,5724865,8.945428847228065
OK,599855,5724865,8.986170857989869
OK,599865,5724865,9.000285434916357
OK,599875,5724865,8.975780758830657
OK,599885,5724865,8.904641524262777
OK,599895,5724865,8.792573125567138
OK,599905,5724865,8.653148575372976
OK,599915,5724865,8.500175355769754
OK,599925,5724865,8.348702448930933
OK,599935,5724865,8.215326936198908
OK,599945,5724865,8.113962004038198
OK,599955,5724865,8.05103513507792
OK,599965,5724865,8.022495389831949
OK,599975,5724865,8.037567290147887
OK,599985,5724865,8.09900367465164
OK,599995,5724865,8.197679749971593
OK,600005,5724865,8.318202590230202
OK,600015,5724865,8.449473304936319
OK,600025,5724865,8.594466982984756
OK,600035,5724865,8.709414253619029
OK,600045,5724865,8.774219517568001
OK,600055,5724865,8.806347150751263
OK,600065,5724865,8.823126796702645
OK,600075,5724865,8.833104667340804
OK,600085,5724865,8.839170670520407
OK,600095,5724865,8.842951800238204
OK,600105,5724865,8.847575781925157
OK,600115,5724865,8.857833410056775
OK,600125,5724865,8.878871183353636
OK,600135,5724865,8.915233315056371
OK,600145,5724865,8.970590156544521
OK,600155,5724865,9.047282920989502
OK,600165,5724865,9.144481051170132
OK,600175,5724865,9.253038180051062
OK,600185,5724865,9.344317995735635
OK,600195,5724865,9.372860062774004
OK,600205,5724865,9.340005491108062
OK,600215,5724865,9.290374230288666
OK,600225,5724865,9.250450773123347
OK,600235,5724865,9.227681845203891
OK,600245,5724865,9.219285189243918
OK,600255,5724865,9.211440492173372
OK,600265,5724865,9.160709945182779
OK,600275,5724865,9.045549412395172
OK,600285,5724865,8.91820222004965
OK,600295,5724865,8.800572543458594
OK,599705,5724855,8.674987097842559
OK,599715,5724855,8.66934073195634
OK,599725,5724855,8.639007453713555
OK,599735,5724855,8.608901052833819
OK,599745,5724855,8.58795875613191
OK,599755,5724855,8.579286924401867
OK,599765,5724855,8.584724259105545
OK,599775,5724855,8.605469122683992
OK,599785,5724855,8.64197102196781
OK,599795,5724855,8.693596516176974
OK,599805,5724855,8.758204030125999
OK,599815,5724855,8.83181786553166
OK,599825,5724855,8.90884357803451
OK,599835,5724855,8.983233288743275
OK,599845,5724855,9.049774398312573
OK,599855,5724855,9.1031422026963
OK,599865,5724855,9.13324747202809
OK,599875,5724855,9.119358319621995
OK,599885,5724855,9.040487568508734
OK,599895,5724855,8.906625396457441
OK,599905,5724855,8.74595662295699
OK,599915,5724855,8.580339571591535
OK,599925,5724855,8.428059097349763
OK,599935,5724855,8.307104595860084
OK,599945,5724855,8.229377942400484
OK,599955,5724855,8.195067180699255
OK,599965,5724855,8.192713853724513
OK,599975,5724855,8.235380920688405
OK,599985,5724855,8.334096383832177
OK,599995,5724855,8.47655098429117
OK,600005,5724855,8.642048260556896
OK,600015,5724855,8.806488545438459
OK,600025,5724855,9.012323577967598
OK,600035,5724855,9.13577599988516
OK,600045,5724855,9.172256959876512
OK,600055,5724855,9.176368520347284
OK,600065,5724855,9.173743470167333
OK,600075,5724855,9.169509059990816
OK,600085,5724855,9.1608174131724045
OK,600095,5724855,9.145077849590665
OK,600105,5724855,9.125169216744629
OK,600115,5724855,9.108212424679737
OK,600125,5724855,9.1013432491683
OK,600135,5724855,9.10976376063048
OK,600145,5724855,9.136752605304475
OK,600155,5724855,9.183513658645602
OK,600165,5724855,9.247495406465477
OK,600175,5724855,9.318955527601705
OK,600185,5724855,9.378916065041665
OK,600195,5724855,9.407786449449999
OK,600205,5724855,9.404065567156113
