model,x,y,pred
KED,599865,5725025,24.089023245735085
KED,599875,5725025,23.237173136965204
KED,599885,5725025,23.340394599733003
KED,599895,5725025,23.702361109814046
KED,599905,5725025,23.051978672997524
KED,599915,5725025,22.919406947302026
KED,599925,5725025,22.95287065334569
KED,599935,5725025,23.438504683843014
KED,599945,5725025,25.080049271457582
KED,599955,5725025,25.92741624179318
KED,599965,5725025,26.69387926543017
KED,599975,5725025,27.75721807594753
KED,599985,5725025,27.04792135135235
KED,599995,5725025,25.957006177911822
KED,600005,5725025,26.138666346382156
KED,600015,5725025,28.74386995597747
KED,600025,5725025,29.328745967969535
KED,600035,5725025,27.629945346169034
KED,600045,5725025,26.276987966506336
KED,600055,5725025,27.108472388504037
KED,600065,5725025,28.873404954117554
KED,600075,5725025,29.328914854084108
KED,600085,5725025,29.37041937363037
KED,600095,5725025,29.752897764553484
KED,600105,5725025,31.642669491432105
KED,600115,5725025,31.312171550026306
KED,600125,5725025,30.93611674363373
KED,600135,5725025,30.21144211697751
KED,600145,5725025,28.39033124612328
KED,600155,5725025,27.672497895575404
KED,600165,5725025,27.280633461357645
KED,600175,5725025,26.098720934279807
KED,600185,5725025,28.726332980657006
KED,600195,5725025,29.476350706440126
KED,600205,5725025,28.29417758638026
KED,600215,5725025,27.839252765917276
KED,600225,5725025,27.387491049244463
KED,600235,5725025,27.14099184286734
KED,600245,5725025,27.65301194429688
KED,600255,5725025,27.783981463395122
KED,600265,5725025,27.380780371233765
KED,600275,5725025,26.99689084046886
KED,600285,5725025,27.457193756483232
KED,600295,5725025,28.43502838658346
KED,599705,5725015,28.443857451960728
KED,599715,5725015,28.610278681977277
KED,599725,5725015,29.096870770673057
KED,599735,5725015,29.352598992785158
KED,599745,5725015,27.910583986047723
KED,599755,5725015,27.1910025650929
KED,599765,5725015,26.097411224077536
KED,599775,5725015,25.76644099160739
KED,599785,5725015,25.92208007479583
KED,599795,5725015,28.417005436613604
KED,599805,5725015,29.037126392518307
KED,599815,5725015,29.117271691577663
KED,599825,5725015,27.684080440589547
KED,599835,5725015,27.006410120132646
KED,599845,5725015,26.367879834451934
KED,599855,5725015,24.55098433573927
KED,599865,5725015,23.533966215888327
KED,599875,5725015,22.877826359826763
KED,599885,5725015,23.54387294352893
KED,599895,5725015,24.003511944542012
KED,599905,5725015,23.099935053690075
KED,599915,5725015,22.80128914749781
KED,599925,5725015,22.950051623082867
KED,599935,5725015,23.09659872254833
KED,599945,5725015,23.928963206609392
KED,599955,5725015,25.570053956732643
KED,599965,5725015,26.06645590841659
KED,599975,5725015,28.120469339566824
KED,599985,5725015,27.454017983959158
KED,599995,5725015,26.310908280150375
KED,600005,5725015,26.296633072310883
KED,600015,5725015,28.784008307266035
KED,600025,5725015,29.30083389245749
KED,600035,5725015,27.298651177888154
KED,600045,5725015,26.61682134617234
KED,600055,5725015,28.376064262569226
KED,600065,5725015,29.152817184944606
KED,600075,5725015,29.449945895957846
KED,600085,5725015,29.193991271504572
KED,600095,5725015,29.337933013219093
KED,600105,5725015,30.759469736357687
KED,600115,5725015,31.731873834973612
KED,600125,5725015,31.269577173959462
KED,600135,5725015,30.66458286979864
KED,600145,5725015,29.734519661504137
KED,600155,5725015,28.00761118716809
KED,600165,5725015,27.898835122013633
KED,600175,5725015,26.28159061765548
KED,600185,5725015,28.73880478570428
KED,600195,5725015,29.244635555751994
KED,600205,5725015,29.33840250596633
KED,600215,5725015,29.318763565744486
KED,600225,5725015,29.17246510970774
KED,600235,5725015,29.07807971585638
KED,600245,5725015,29.17729366900524
KED,600255,5725015,29.248337470906456
KED,600265,5725015,29.132161781945992
KED,600275,5725015,29.00525326810424
KED,600285,5725015,28.600916282599158
KED,600295,5725015,28.43070206123257
KED,599705,5725005,28.44618394462889
KED,599715,5725005,28.617211095571022
KED,599725,5725005,29.081560053224365
KED,599735,5725005,29.41931772941703
KED,599745,5725005,28.242468294324105
KED,599755,5725005,27.994633608334205
KED,599765,5725005,28.077725177670356
KED,599775,5725005,25.74878476763556
KED,599785,5725005,25.921406731357163
KED,599795,5725005,28.296278626497504
KED,599805,5725005,29.038051164418125
KED,599815,5725005,29.25016001494165
KED,599825,5725005,27.70369597874435
KED,599835,5725005,27.0913271149337
KED,599845,5725005,26.378353385634096
KED,599855,5725005,24.487041868304274
KED,599865,5725005,24.05474599469605
KED,599875,5725005,22.700621169903734
KED,599885,5725005,24.261421792101995
KED,599895,5725005,25.062927809628285
KED,599905,5725005,25.08280318140388
KED,599915,5725005,22.773322258576346
KED,599925,5725005,22.96845892815162
KED,599935,5725005,23.002373874859206
KED,599945,5725005,23.57659842781274
KED,599955,5725005,25.458767008124823
KED,599965,5725005,26.064374273920475
KED,599975,5725005,28.07404342261342
KED,599985,5725005,27.57021665464113
KED,599995,5725005,27.18567824742876
KED,600005,5725005,27.249793081198856
KED,600015,5725005,29.072907866838158
KED,600025,5725005,29.265731014022453
KED,600035,5725005,27.27368060620851
KED,600045,5725005,26.704470077900947
KED,600055,5725005,28.681479703637866
KED,600065,5725005,29.159144631887735
KED,600075,5725005,31.51987203850905
KED,600085,5725005,29.128609655276797
KED,600095,5725005,29.292082659454223
KED,600105,5725005,30.53870583152188
KED,600115,5725005,31.500817606162013
KED,600125,5725005,31.638923022849465
KED,600135,5725005,31.042679856109157
KED,600145,5725005,30.214461976839377
KED,600155,5725005,28.213200349111137
KED,600165,5725005,28.032736591653503
KED,600175,5725005,27.256610250455335
KED,600185,5725005,29.049557135812552
KED,600195,5725005,29.19794101332557
KED,600205,5725005,29.16497981048131
KED,600215,5725005,29.15383843650406
KED,600225,5725005,29.14149810309468
KED,600235,5725005,29.12859285427013
KED,600245,5725005,29.11509373905445
KED,600255,5725005,29.100780926029884
KED,600265,5725005,29.085897201714292
KED,600275,5725005,29.07133756059341
KED,600285,5725005,28.599925354280426
KED,600295,5725005,28.426224899318125
KED,599705,5724995,28.44808975595992
KED,599715,5724995,28.620895852959986
KED,599725,5724995,29.05079401761608
KED,599735,5724995,29.28114837562607
KED,599745,5724995,29.540407114670977
KED,599755,5724995,29.205002587686092
KED,599765,5724995,27.643641724083466
KED,599775,5724995,26.315107225440524
KED,599785,5724995,27.207841604644834
KED,599795,5724995,28.528497208119685
KED,599805,5724995,29.028699840416635
KED,599815,5724995,29.35798341535576
KED,599825,5724995,29.079099639639445
KED,599835,5724995,27.312319986595462
KED,599845,5724995,26.515804904345796
KED,599855,5724995,24.733108269612714
KED,599865,5724995,24.472831565446064
KED,599875,5724995,23.41091553429516
KED,599885,5724995,23.96425429777502
KED,599895,5724995,24.97966236350047
KED,599905,5724995,24.712638761049977
KED,599915,5724995,23.883969533821528
KED,599925,5724995,22.970309789220412
KED,599935,5724995,22.94579790543827
KED,599945,5724995,23.52811308580483
KED,599955,5724995,25.38199297338976
KED,599965,5724995,27.195860418412682
KED,599975,5724995,29.403660943260718
KED,599985,5724995,29.29481673171381
KED,599995,5724995,29.168881889320087
KED,600005,5724995,29.12898737306153
KED,600015,5724995,29.189119171554307
KED,600025,5724995,29.211660536316568
KED,600035,5724995,27.251282824732296
KED,600045,5724995,26.614736326628062
KED,600055,5724995,28.673284253907493
KED,600065,5724995,29.21038477181256
KED,600075,5724995,31.05479525508688
KED,600085,5724995,29.649856868558288
KED,600095,5724995,29.39307925038439
KED,600105,5724995,30.718518924040293
KED,600115,5724995,31.28411418635411
KED,600125,5724995,31.46528507692121
KED,600135,5724995,30.82536156550892
KED,600145,5724995,30.102712026985728
KED,600155,5724995,28.08420980906392
KED,600165,5724995,29.04773305592753
KED,600175,5724995,29.161606456291693
KED,600185,5724995,29.20033712527045
KED,600195,5724995,29.190151982134633
KED,600205,5724995,29.16415329155227
KED,600215,5724995,29.14401570426827
KED,600225,5724995,29.126147118121867
KED,600235,5724995,29.10830155777511
KED,600245,5724995,29.09008119217938
KED,600255,5724995,29.071418607057712
KED,600265,5724995,29.052459169737332
KED,600275,5724995,29.03378000831902
KED,600285,5724995,28.595404291620827
KED,600295,5724995,28.421874348572263
KED,599705,5724985,28.449157506331858
KED,599715,5724985,28.62086977985304
KED,599725,5724985,28.482420414338065
KED,599735,5724985,28.54360057756013
KED,599745,5724985,29.22593908846614
KED,599755,5724985,29.491344892875038
KED,599765,5724985,29.036176485854593
KED,599775,5724985,28.330915182614245
KED,599785,5724985,28.23544455913973
KED,599795,5724985,28.87634222046896
KED,599805,5724985,29.00596755435832
KED,599815,5724985,29.36876316437091
KED,599825,5724985,29.33856220636401
KED,599835,5724985,27.579296284087917
KED,599845,5724985,26.862522011148435
KED,599855,5724985,25.33550014365428
KED,599865,5724985,24.617032205913603
KED,599875,5724985,24.611542474050538
KED,599885,5724985,24.359385257880874
KED,599895,5724985,25.21402249763197
KED,599905,5724985,25.05787194533041
KED,599915,5724985,25.30174119221627
KED,599925,5724985,23.735573369319823
KED,599935,5724985,22.851452626028593
KED,599945,5724985,23.724308913749958
KED,599955,5724985,25.450158547496105
KED,599965,5724985,27.20016903529578
KED,599975,5724985,29.12943109312475
KED,599985,5724985,29.13215089712639
KED,599995,5724985,29.13143227799778
KED,600005,5724985,29.131220615216545
KED,600015,5724985,29.132927523974924
KED,600025,5724985,29.137428799509017
KED,600035,5724985,27.23143981981299
KED,600045,5724985,26.474327586316203
KED,600055,5724985,28.29224852441173
KED,600065,5724985,29.110914278192556
KED,600075,5724985,29.711411666984873
KED,600085,5724985,30.464038942612678
KED,600095,5724985,30.36170093984727
KED,600105,5724985,31.006418757755775
KED,600115,5724985,31.163527056240643
KED,600125,5724985,30.79202563227722
KED,600135,5724985,30.17737342061831
KED,600145,5724985,29.42476684502111
KED,600155,5724985,27.73192369388575
KED,600165,5724985,28.861546768273758
KED,600175,5724985,29.198318221650418
KED,600185,5724985,29.189231959957443
KED,600195,5724985,29.171551976711505
KED,600205,5724985,29.146730480193106
KED,600215,5724985,29.121206616101205
KED,600225,5724985,29.097285689004462
KED,600235,5724985,29.07415471903654
KED,600245,5724985,29.05124714684195
KED,600255,5724985,29.028510151221038
KED,600265,5724985,29.00600581000083
KED,600275,5724985,28.983757757520262
KED,600285,5724985,28.58803741201901
KED,600295,5724985,28.42009271358509
KED,599705,5724975,28.448915996832305
KED,599715,5724975,28.570410278268056
KED,599725,5724975,27.223178570142302
KED,599735,5724975,27.09559780435062
KED,599745,5724975,27.51896730388604
KED,599755,5724975,28.959873106049614
KED,599765,5724975,29.278898525993494
KED,599775,5724975,29.081144825610444
KED,599785,5724975,28.972810066380028
KED,599795,5724975,28.989523421603735
KED,599805,5724975,28.970943238054453
KED,599815,5724975,29.202491818012614
KED,599825,5724975,29.509076187929633
KED,599835,5724975,28.97698957480322
KED,599845,5724975,27.368590789856906
KED,599855,5724975,26.52554802635943
KED,599865,5724975,25.00596010052634
KED,599875,5724975,24.656502265527816
KED,599885,5724975,25.040830421362976
KED,599895,5724975,25.312895078304944
KED,599905,5724975,25.30028803574819
KED,599915,5724975,25.05411144556746
KED,599925,5724975,22.961021169411325
KED,599935,5724975,23.141723318498347
KED,599945,5724975,24.85691474535117
KED,599955,5724975,25.795416969632296
KED,599965,5724975,27.22947168056076
KED,599975,5724975,29.066082111363645
KED,599985,5724975,29.060782053557563
KED,599995,5724975,29.05416731374366
KED,600005,5724975,29.05041877543144
KED,600015,5724975,29.049503432168994
KED,600025,5724975,29.051389437544405
KED,600035,5724975,27.231638102186334
KED,600045,5724975,26.08674623371839
KED,600055,5724975,26.90075476033327
KED,600065,5724975,28.71939392249601
KED,600075,5724975,29.201340057623046
KED,600085,5724975,29.258810379907516
KED,600095,5724975,30.45292263034951
KED,600105,5724975,31.055881601629565
KED,600115,5724975,30.234785658135984
KED,600125,5724975,29.98013711182045
KED,600135,5724975,29.745466291568555
KED,600145,5724975,27.977673922487483
KED,600155,5724975,27.175279875406957
KED,600165,5724975,28.78834136333821
KED,600175,5724975,29.157914752433662
KED,600185,5724975,29.1561214869482
KED,600195,5724975,29.14607015180478
KED,600205,5724975,29.11713056734794
KED,600215,5724975,29.08720436441268
KED,600225,5724975,29.059247110557166
KED,600235,5724975,29.03192480924219
KED,600245,5724975,29.00501968153559
KED,600255,5724975,28.97906103469279
KED,600265,5724975,28.95441744790257
KED,600275,5724975,28.931581794157005
KED,600285,5724975,28.591336732214824
KED,600295,5724975,28.424237537622055
KED,599705,5724965,28.446830260812135
KED,599715,5724965,27.27972017649053
KED,599725,5724965,25.878425054449735
KED,599735,5724965,25.793204238737182
KED,599745,5724965,27.104931589242394
KED,599755,5724965,28.280469547351462
KED,599765,5724965,28.930474714887314
KED,599775,5724965,28.936690636925587
KED,599785,5724965,28.94013122353232
KED,599795,5724965,28.934304258658496
KED,599805,5724965,28.915875120020424
KED,599815,5724965,28.949108442276565
KED,599825,5724965,29.13613627124595
KED,599835,5724965,29.416122958130103
KED,599845,5724965,28.95373491423745
KED,599855,5724965,27.033870779619264
KED,599865,5724965,25.491006150226582
KED,599875,5724965,24.754351624650432
KED,599885,5724965,24.495104091224743
KED,599895,5724965,24.428444530673456
KED,599905,5724965,23.858455922279553
KED,599915,5724965,23.164201807863865
KED,599925,5724965,23.33223073810082
KED,599935,5724965,23.774852470870833
KED,599945,5724965,25.36642508761754
KED,599955,5724965,27.125280557501977
KED,599965,5724965,28.58149059166329
KED,599975,5724965,28.971096820366252
KED,599985,5724965,28.968087487354737
KED,599995,5724965,28.961742277395313
KED,600005,5724965,28.95661727125694
KED,600015,5724965,28.954040189797773
KED,600025,5724965,28.954212799896798
KED,600035,5724965,28.352218886837942
KED,600045,5724965,27.14567113596463
KED,600055,5724965,26.39623268589934
KED,600065,5724965,28.103260244857374
KED,600075,5724965,28.67910558271797
KED,600085,5724965,29.04070104725938
KED,600095,5724965,29.163623102082894
KED,600105,5724965,29.171630000425637
KED,600115,5724965,29.251704283821592
KED,600125,5724965,28.869636237440826
KED,600135,5724965,28.742755605566362
KED,600145,5724965,27.47370289556034
KED,600155,5724965,28.49099717343769
KED,600165,5724965,29.074794357354673
KED,600175,5724965,29.105203695259455
KED,600185,5724965,29.103788512723035
KED,600195,5724965,29.09547131054313
KED,600205,5724965,29.066844711751166
KED,600215,5724965,29.03771370867919
KED,600225,5724965,29.009632001837737
KED,600235,5724965,28.97969441017315
KED,600245,5724965,28.94966142600817
KED,600255,5724965,28.921581616692393
KED,600265,5724965,28.896030926981727
KED,600275,5724965,28.873526094430744
KED,600285,5724965,28.589654046808427
KED,600295,5724965,28.429556325032138
KED,599705,5724955,28.44227070501806
KED,599715,5724955,27.21908038377785
KED,599725,5724955,27.385627872252154
KED,599735,5724955,25.7477244471481
KED,599745,5724955,27.080522333875592
KED,599755,5724955,27.981487251486392
KED,599765,5724955,28.32110794902451
KED,599775,5724955,28.32268857784358
KED,599785,5724955,28.56050209512435
KED,599795,5724955,28.80411158328682
KED,599805,5724955,28.847644314481226
KED,599815,5724955,28.82949341049289
KED,599825,5724955,28.811647286409677
KED,599835,5724955,28.796378472545445
KED,599845,5724955,29.373455800478215
KED,599855,5724955,27.42616198927268
